order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1430,1,0,1,0,5,0,0,0,1,122,123
1430,2,0,1,263,128,23,17,10,38,3491,3579
1430,3,0,2,263,197,74,24,36,64,3797,3995
1430,4,0,2,263,291,143,28,91,98,4531,4891
1430,5,0,2,263,328,180,28,147,125,4411,4891
1430,6,0,2,263,376,228,28,186,158,4291,4891
1430,7,0,2,263,481,314,32,267,196,4669,5478
1430,8,0,3,263,594,406,36,376,244,5134,6196
1430,9,0,2,263,637,449,36,455,273,4983,6196
1430,10,0,3,263,673,485,36,543,300,4832,6196
1430,11,0,2,263,710,522,36,624,333,4681,6196
1430,12,0,3,263,756,568,36,699,363,4530,6196
1430,13,0,2,263,792,604,36,779,398,4379,6196
1430,14,0,3,263,830,642,36,850,440,4228,6196
1430,15,0,3,263,871,682,36,906,494,4077,6195
1430,-1,0,5,263,2903,2560,70,5175,3180,0,10985
