order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1284,1,0,1,0,7,0,0,0,1,234,235
1284,2,0,0,220,24,7,2,0,4,476,489
1284,3,0,1,220,28,10,2,8,6,462,488
1284,4,0,0,220,31,12,2,15,10,448,487
1284,5,0,1,220,38,19,2,20,12,434,487
1284,6,0,0,220,46,27,2,23,15,420,487
1284,7,0,1,220,53,33,2,28,16,407,486
1284,8,0,0,220,55,34,2,35,20,394,485
1284,9,0,1,220,59,38,2,42,22,381,485
1284,10,0,0,220,65,44,2,47,24,368,485
1284,11,0,1,220,75,53,2,48,26,355,484
1284,12,0,0,220,81,58,2,51,30,342,483
1284,13,0,1,220,87,64,2,55,33,329,483
1284,14,0,0,220,93,70,2,57,38,316,483
1284,15,0,1,220,98,74,2,64,39,303,482
1284,-1,0,0,220,187,130,2,190,159,0,481
