order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2029,1,0,0,0,3,0,0,0,1,60,61
2029,2,0,1,0,9,0,0,0,11,200,211
2029,3,0,1,0,12,0,0,10,17,235,262
2029,4,0,0,0,20,0,0,35,29,398,462
2029,5,0,1,0,39,1,1,68,83,719,872
2029,6,0,2,333,172,49,8,243,257,3235,3792
2029,7,0,4,330,444,193,25,594,480,7382,8674
2029,8,0,4,330,482,230,25,701,551,7166,8673
2029,9,0,4,330,535,275,25,799,670,7012,8781
2029,10,0,4,330,571,309,25,913,742,6790,8779
2029,11,0,3,330,603,340,25,1050,795,6568,8778
2029,12,0,4,330,626,363,25,1186,858,6346,8778
2029,13,0,4,330,656,391,25,1302,934,6124,8776
2029,14,0,4,330,686,419,25,1386,1042,5902,8774
2029,15,0,3,330,720,453,25,1480,1134,5682,8774
2029,-1,0,1,310,386,267,6,1553,363,0,2189
