order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2396,1,0,0,0,3,0,0,0,1,60,61
2396,2,0,1,0,13,0,2,0,11,264,277
2396,3,0,1,0,21,2,4,10,17,324,357
2396,4,0,29,333,2443,166,42,2560,3933,107600,114301
2396,5,1,49,330,12054,3175,694,10299,18542,382946,415656
2396,6,12,19,330,102661,37173,7038,87717,160286,2769952,3062166
2396,7,22,10,322,190937,75462,10406,181377,363077,5043089,5673411
2396,8,24,15,322,220482,97831,11051,227840,444356,5255646,6036724
2396,9,24,36,322,243372,119926,11072,263510,504319,5180971,6079798
2396,10,24,39,322,268900,145340,11077,296441,559295,5073664,6085817
2396,11,24,55,322,296106,172546,11077,329378,611615,4961201,6085817
2396,12,24,43,322,324072,200512,11077,365489,660001,4848738,6085817
2396,13,25,4,322,350902,227342,11077,407773,703350,4736275,6085817
2396,14,25,8,322,375216,251655,11077,458263,741009,4623812,6085816
2396,15,25,31,322,396444,272881,11077,516476,774029,4511351,6085814
2396,-1,18,48,310,425958,344418,5213,2338410,1737988,0,4426029
