order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1619,1,0,1,0,3,0,0,0,1,60,61
1619,2,0,1,260,30,4,1,4,16,891,916
1619,3,0,0,260,41,12,2,17,20,905,956
1619,4,0,1,260,51,22,2,28,25,879,956
1619,5,0,1,260,57,28,2,38,35,853,956
1619,6,0,1,260,103,53,8,68,75,1347,1551
1619,7,0,1,260,141,73,14,119,110,1713,2029
1619,8,0,2,260,150,81,14,151,121,1661,2028
1619,9,0,1,260,162,93,14,175,137,1609,2028
1619,10,0,1,260,171,101,14,209,146,1557,2027
1619,11,0,2,260,176,105,14,245,157,1505,2026
1619,12,0,1,260,182,110,14,276,172,1453,2025
1619,13,0,1,260,186,114,14,316,180,1401,2025
1619,14,0,2,260,191,119,14,339,204,1349,2025
1619,15,0,1,260,204,132,14,356,226,1297,2025
1619,-1,0,3,255,1278,1075,39,2638,1253,0,5005
