order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2459,1,0,1,0,5,0,1,0,0,85,86
2459,2,0,3,0,115,4,6,11,86,5375,5482
2459,3,0,5,0,302,29,20,150,310,12521,13030
2459,4,0,16,0,1106,182,58,1076,1286,41543,44145
2459,5,1,30,333,8063,2454,467,7413,10204,250558,271096
2459,6,2,12,330,15391,6804,901,14273,16404,336525,374907
2459,7,2,56,330,22573,11315,1225,23370,24224,429323,489457
2459,8,3,22,330,28480,15627,1418,31728,31174,480155,560102
2459,9,3,23,330,30783,17835,1428,38304,34464,472292,564323
2459,10,3,27,330,32799,19849,1428,44286,37971,460787,564321
2459,11,3,24,330,34804,21853,1428,49754,42003,449282,564320
2459,12,3,26,330,36724,23773,1428,55094,46248,437777,564320
2459,13,3,24,330,38491,25540,1428,60078,51002,426272,564320
2459,14,3,27,330,40092,27141,1428,65009,55975,414767,564320
2459,15,3,29,330,41602,28650,1428,69931,61046,403264,564319
2459,-1,9,59,320,243294,205910,5694,831900,423062,0,1466566
