order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2665,1,0,2,0,3,0,0,0,1,60,61
2665,2,0,1,0,9,0,0,0,11,200,211
2665,3,0,1,0,12,0,0,10,17,235,262
2665,4,0,1,0,20,0,0,35,29,398,462
2665,5,0,33,500,3181,1110,372,1646,3658,80801,87587
2665,6,3,11,440,22426,10784,1922,12360,23366,513876,562308
2665,7,2,4,440,12980,5055,1025,14829,20343,325644,366896
2665,8,2,12,440,14899,6290,1122,19567,25260,333500,385739
2665,9,6,18,440,62194,33647,4899,75997,74404,964233,1153180
2665,10,7,9,440,70990,39492,5371,101722,88264,1035275,1270124
2665,11,7,43,440,79811,45592,5609,126179,108341,1089315,1375036
2665,12,8,12,440,86056,50633,5752,149021,120477,1094338,1420221
2665,13,8,20,440,93018,56739,5893,169509,131899,1089767,1453807
2665,14,8,32,440,98211,61835,5896,186081,141692,1062047,1457551
2665,15,8,35,440,103558,67179,5896,201166,151685,1031622,1457548
2665,-1,19,46,430,332664,259922,9906,1610862,901215,0,2781905
