order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2190,1,0,1,0,5,0,1,0,0,85,86
2190,2,0,3,0,97,0,1,9,88,4686,4784
2190,3,0,4,0,276,13,5,155,346,13541,14060
2190,4,0,15,322,1270,229,38,1225,1513,49607,52612
2190,5,0,29,300,2882,937,73,3140,3288,88393,95831
2190,6,0,34,300,3825,1475,102,4985,4618,104006,115186
2190,7,0,40,300,4899,2131,132,7303,6165,120466,136197
2190,8,0,43,300,5627,2752,137,9152,7019,122499,141559
2190,9,0,45,300,6301,3356,138,10826,8007,122514,144841
2190,10,0,43,300,6896,3906,138,12329,9131,121748,147252
2190,11,0,46,300,7445,4449,138,13543,10269,119205,147604
2190,12,0,45,300,7863,4861,138,14884,11423,116692,147998
2190,13,0,46,300,8237,5235,138,16242,12538,113845,147998
2190,14,0,46,300,8558,5555,138,17625,13681,110998,147997
2190,15,0,45,300,8901,5895,138,19013,14797,108151,147994
2190,-1,0,9,280,2808,2199,85,16991,4895,0,24170
