order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2092,1,0,1,0,3,0,0,0,1,66,67
2092,2,0,1,0,26,2,3,1,17,619,642
2092,3,0,1,0,31,7,3,14,21,597,642
2092,4,0,0,0,36,12,3,27,25,575,642
2092,5,0,1,0,45,21,3,31,34,553,642
2092,6,0,1,0,51,27,3,36,45,531,642
2092,7,0,1,0,53,29,3,51,49,510,642
2092,8,0,1,0,55,31,3,66,53,489,642
2092,9,0,1,0,59,35,3,76,60,468,642
2092,10,0,1,0,64,40,3,85,67,447,642
2092,11,0,1,0,68,44,3,97,72,426,642
2092,12,0,1,0,69,45,3,113,76,405,642
2092,13,0,1,0,70,46,3,127,82,384,642
2092,14,0,1,0,73,49,3,137,90,363,642
2092,15,0,1,0,76,52,3,150,95,342,642
2092,-1,0,3,246,796,622,41,2854,1520,0,5037
