order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2172,1,0,1,0,3,0,0,0,1,66,67
2172,2,0,10,290,847,5,42,49,702,36326,37124
2172,3,0,40,280,3609,497,259,699,4245,126250,131950
2172,4,1,3,280,6964,1861,835,2987,7109,184730,197522
2172,5,1,56,280,13922,4260,1711,11225,14593,334676,366465
2172,6,3,1,280,22440,7250,2831,27592,24104,507826,569603
2172,7,4,0,280,30403,10397,3813,49622,33297,651256,748385
2172,8,4,46,280,40302,16782,4668,67492,42988,739358,871288
2172,9,5,11,280,47789,22765,4995,79265,53159,765960,926144
2172,10,5,27,280,54935,28722,5269,91600,62841,779954,968386
2172,11,5,35,280,61264,34496,5395,102272,71485,774647,988295
2172,12,5,38,280,67075,40045,5451,110519,81252,760531,997798
2172,13,5,41,280,72355,45296,5458,117248,91099,739773,998874
2172,14,5,46,280,76861,49802,5458,124358,101075,718181,998874
2172,15,5,40,280,80736,53677,5458,132977,110173,696589,998874
2172,-1,4,53,280,163707,141434,6375,326456,234991,0,709256
