order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1557,1,0,1,0,7,0,0,0,1,216,217
1557,2,0,1,220,89,7,6,11,52,3416,3492
1557,3,0,1,220,36,15,2,10,8,675,710
1557,4,0,1,220,46,24,2,15,11,657,709
1557,5,0,0,220,57,34,2,18,15,639,708
1557,6,0,1,220,65,42,2,25,18,621,708
1557,7,0,1,220,70,46,2,34,21,604,707
1557,8,0,0,220,76,52,2,43,23,587,707
1557,9,0,1,220,80,56,2,51,28,570,707
1557,10,0,1,220,90,66,2,54,32,553,707
1557,11,0,1,220,99,74,2,57,37,536,706
1557,12,0,1,220,107,81,2,63,40,519,705
1557,13,0,0,220,114,88,2,70,43,502,705
1557,14,0,1,220,124,97,2,76,44,485,704
1557,15,0,1,220,129,101,2,84,48,468,703
1557,-1,0,1,220,203,176,1,248,161,0,586
