order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1907,1,0,0,0,7,0,0,0,1,192,193
1907,2,0,3,330,202,2,8,27,155,7783,7975
1907,3,0,11,330,1103,235,107,246,931,30569,32088
1907,4,0,45,310,4865,1297,398,1957,5842,133645,143139
1907,5,1,21,310,9279,3087,734,6724,11267,227820,249632
1907,6,1,40,300,12826,4916,1043,13713,14621,279770,314063
1907,7,1,59,300,15645,6471,1210,21867,18186,315774,363508
1907,8,2,5,300,17132,7552,1314,28125,20797,319407,377195
1907,9,2,5,300,18369,8788,1314,31998,23943,311151,377194
1907,10,2,6,300,19858,10276,1314,34979,27729,302895,377193
1907,11,2,7,300,21656,12073,1314,37429,31737,294639,377192
1907,12,2,7,300,23602,14017,1314,39819,35657,286383,377190
1907,13,2,7,300,25561,15976,1314,42362,39411,278127,377190
1907,14,2,10,300,27287,17702,1314,45263,43040,269871,377190
1907,15,2,8,300,28912,19325,1314,48476,46458,261615,377188
1907,-1,0,36,300,15416,12799,346,51288,35703,0,100136
