order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2638,1,0,1,0,3,0,0,0,1,66,67
2638,2,0,3,0,101,0,0,27,76,4504,4607
2638,3,0,32,322,2220,179,99,1074,2508,107789,111649
2638,4,8,17,308,45236,10292,2289,24228,61084,2190166,2288059
2638,5,20,42,300,131186,45766,5006,91397,179347,5288479,5609995
2638,6,19,8,300,158039,80731,6062,109659,159628,4164675,4520755
2638,7,5,44,300,53588,31155,1747,42825,48185,1048297,1172209
2638,8,6,20,300,64235,39326,1998,57080,61683,1161567,1321654
2638,9,7,7,300,72710,45660,2210,73763,76742,1277696,1476071
2638,10,7,40,300,80927,52102,2318,91063,92716,1388276,1626475
2638,11,7,43,300,86168,57210,2322,102686,103708,1370965,1636891
2638,12,7,38,300,91352,62388,2322,113635,114195,1344522,1637062
2638,13,7,37,300,96709,67741,2322,124860,124211,1317924,1637058
2638,14,7,45,300,101764,72792,2322,136400,134214,1291326,1637054
2638,15,7,56,300,106659,77683,2322,148243,144074,1264728,1637050
2638,-1,0,58,280,24446,20537,491,88124,54596,0,163748
