order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1061,1,0,0,0,5,0,0,0,1,132,133
1061,2,0,1,220,24,1,3,2,12,597,615
1061,3,0,0,220,28,4,3,16,13,578,614
1061,4,0,1,220,32,7,3,28,16,559,613
1061,5,0,1,220,41,16,3,36,18,540,613
1061,6,0,0,220,49,24,3,41,24,521,613
1061,7,0,1,220,51,26,3,51,30,503,613
1061,8,0,0,220,55,30,3,60,35,485,613
1061,9,0,1,220,61,35,3,71,36,467,612
1061,10,0,0,220,67,40,3,82,37,449,611
1061,11,0,1,220,72,45,3,90,42,431,611
1061,12,0,0,220,74,46,3,101,47,413,610
1061,13,0,1,220,80,52,3,110,50,395,610
1061,14,0,1,220,86,57,3,113,59,377,609
1061,15,0,0,220,88,58,3,124,64,359,608
1061,-1,0,0,220,130,91,2,157,57,0,307
