order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1788,1,0,0,0,5,0,1,0,0,85,86
1788,2,0,2,333,88,10,6,10,46,2785,2857
1788,3,0,7,330,748,239,74,96,452,16210,17071
1788,4,0,19,330,2499,1010,264,818,1563,45478,49133
1788,5,1,11,310,10094,4481,1168,6151,5930,159845,177575
1788,6,1,38,310,14736,7170,1574,11971,9173,216180,246068
1788,7,1,17,300,12355,6401,1227,12678,7957,171314,199577
1788,8,1,19,300,14212,8135,1242,15324,9014,169812,203527
1788,9,1,19,300,15961,9884,1242,17292,10115,164994,203527
1788,10,1,20,300,17656,11578,1242,18953,11577,160176,203526
1788,11,1,21,300,19189,13109,1242,20514,13301,155358,203524
1788,12,1,22,300,20631,14550,1242,22020,15171,150540,203523
1788,13,1,21,300,21864,15782,1242,23731,17045,145722,203522
1788,14,1,24,300,22964,16881,1242,25652,18842,140904,203521
1788,15,1,23,300,23931,17845,1242,28026,20319,136086,203518
1788,-1,0,7,300,2812,2253,109,10265,4611,0,17238
