order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2464,1,0,1,0,5,0,1,0,0,85,86
2464,2,0,5,0,323,0,1,27,296,15005,15329
2464,3,0,31,0,2252,71,1,956,3335,100299,104662
2464,4,1,50,290,8056,354,27,7627,15013,352804,375825
2464,5,4,13,280,18257,974,52,28173,39700,796241,865140
2464,6,5,5,280,23124,2132,137,46704,55254,942389,1046616
2464,7,3,34,280,16172,1312,171,43513,43088,673419,761503
2464,8,3,35,280,17206,2146,179,52687,49057,667790,771859
2464,9,4,9,280,20452,3472,182,68874,61754,735707,869989
2464,10,5,5,280,25911,5194,198,94202,84963,872750,1057307
2464,11,5,35,280,30078,7231,204,114976,103827,938098,1164336
2464,12,5,49,280,33366,9497,205,131873,118495,955865,1215935
2464,13,5,54,280,35704,11599,205,144101,130615,941394,1227914
2464,14,5,58,280,37635,13433,205,154872,143135,921230,1232875
2464,15,6,0,280,38907,14686,205,164931,156048,897937,1233807
2464,-1,9,21,295,96408,59756,2533,948701,751554,0,1762544
