order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1276,1,0,0,0,5,0,0,0,1,150,151
1276,2,0,1,220,20,6,2,2,2,479,491
1276,3,0,0,220,24,9,2,9,3,467,490
1276,4,0,1,220,29,13,2,16,3,455,489
1276,5,0,0,220,35,18,2,20,5,443,488
1276,6,0,1,220,41,24,2,25,6,431,488
1276,7,0,0,220,44,26,2,31,8,420,487
1276,8,0,1,220,50,31,2,35,9,409,486
1276,9,0,0,220,55,36,2,40,10,398,486
1276,10,0,1,220,58,39,2,46,12,387,486
1276,11,0,0,220,61,41,2,52,14,376,485
1276,12,0,1,220,64,43,2,58,16,365,484
1276,13,0,1,220,68,47,2,64,17,354,484
1276,14,0,0,220,70,49,2,70,20,343,484
1276,15,0,1,220,73,52,2,77,21,332,484
1276,-1,0,0,220,161,122,2,259,62,0,445
