order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2025,1,0,1,0,3,0,0,0,1,80,81
2025,2,0,1,0,12,0,0,0,14,350,364
2025,3,0,0,0,13,1,0,12,14,337,364
2025,4,0,1,0,14,2,0,24,14,324,364
2025,5,0,1,0,20,3,0,49,21,441,514
2025,6,0,2,0,89,36,5,130,75,1510,1756
2025,7,0,3,270,379,203,29,309,326,5236,6103
2025,8,0,5,270,717,438,47,592,545,8507,10129
2025,9,0,5,270,794,507,48,729,616,8486,10386
2025,10,0,4,270,851,563,48,859,666,8249,10385
2025,11,0,5,270,894,606,48,981,738,8012,10385
2025,12,0,5,270,940,652,48,1108,802,7775,10385
2025,13,0,5,270,998,710,48,1197,892,7538,10385
2025,14,0,5,270,1064,775,48,1290,970,7301,10384
2025,15,0,5,270,1115,826,48,1417,1029,7064,10384
2025,-1,0,22,260,8129,6653,282,27570,17449,0,51954
