order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1170,1,0,0,0,5,0,0,0,1,128,129
1170,2,0,1,260,83,1,8,7,58,2432,2506
1170,3,0,2,260,100,10,11,53,84,2535,2693
1170,4,0,1,260,123,33,11,98,95,2456,2693
1170,5,0,1,260,156,66,11,121,118,2377,2693
1170,6,0,1,260,188,98,11,133,153,2298,2693
1170,7,0,2,260,210,120,11,159,183,2220,2693
1170,8,0,1,260,224,134,11,197,209,2142,2693
1170,9,0,1,260,236,145,11,246,226,2064,2692
1170,10,0,2,260,252,160,11,288,246,1986,2691
1170,11,0,1,260,271,179,11,322,271,1908,2691
1170,12,0,1,260,284,191,11,358,300,1830,2690
1170,13,0,2,260,294,201,11,399,327,1752,2690
1170,14,0,1,260,311,218,11,439,348,1674,2690
1170,15,0,2,260,326,233,11,468,382,1596,2690
1170,-1,0,0,200,217,162,4,515,299,0,980
