order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1271,1,0,1,0,7,0,0,0,1,251,252
1271,2,0,1,0,113,0,0,9,106,5582,5697
1271,3,0,1,200,103,4,0,83,111,4885,5083
1271,4,0,1,200,92,8,0,145,99,4117,4369
1271,5,0,1,200,48,17,0,56,46,1308,1427
1271,6,0,0,200,45,19,0,52,59,1089,1219
1271,7,0,0,200,53,27,0,53,75,1064,1219
1271,8,0,1,200,49,25,0,53,88,952,1118
1271,9,0,0,200,59,33,0,61,111,1034,1239
1271,10,0,1,200,61,35,0,67,128,1009,1239
1271,11,0,0,200,51,35,0,54,66,540,695
1271,12,0,1,200,52,36,0,62,72,525,695
1271,13,0,0,200,54,38,0,68,79,510,695
1271,14,0,1,200,56,40,0,71,89,495,695
1271,15,0,0,200,61,45,0,78,92,480,695
1271,-1,0,0,200,132,114,0,96,125,0,335
