order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1887,1,0,2,0,5,0,0,0,1,132,133
1887,2,0,1,0,53,0,0,4,51,1679,1734
1887,3,0,2,0,55,1,0,50,60,1654,1765
1887,4,0,2,280,125,6,2,141,198,4571,4918
1887,5,0,2,270,138,35,0,193,184,3291,3703
1887,6,0,7,270,581,108,7,801,1402,17680,19998
1887,7,0,11,270,996,222,17,1488,2793,29166,33686
1887,8,0,12,270,1139,293,18,1977,3482,31109,36879
1887,9,0,13,270,1316,362,20,2727,4333,34293,41735
1887,10,0,14,270,1391,426,20,3235,4790,33730,42201
1887,11,0,14,270,1455,490,20,3720,5182,32789,42201
1887,12,0,13,270,1528,563,20,4215,5555,31848,42201
1887,13,0,14,270,1597,631,20,4688,5954,30907,42200
1887,14,0,14,270,1700,733,20,5088,6392,29966,42199
1887,15,0,14,270,1790,823,20,5456,6875,29025,42199
1887,-1,0,9,265,2864,2305,75,10864,6250,0,19494
