order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2426,1,0,2,0,13,0,0,0,1,478,479
2426,2,0,4,0,288,1,0,42,246,16796,17085
2426,3,0,34,300,2576,38,3,1076,3953,161894,166964
2426,4,0,35,280,2757,99,18,2191,5600,177779,185687
2426,5,0,55,277,4041,172,25,5182,9982,267186,282547
2426,6,1,12,270,5752,604,49,9390,15398,354407,379848
2426,7,0,46,270,4178,917,65,7111,11005,216940,236038
2426,8,0,36,270,4019,1425,68,6669,9430,163526,181118
2426,9,0,37,270,4542,1854,68,7984,10925,167134,187965
2426,10,0,40,270,5089,2316,68,9274,12533,170031,194222
2426,11,0,40,270,5586,2777,68,10443,13952,169584,196824
2426,12,0,37,270,5911,3337,68,10508,13491,150096,177500
2426,13,0,38,270,6321,3740,68,11644,14515,147987,177954
2426,14,0,38,270,6680,4091,68,12879,15531,145969,178538
2426,15,0,38,270,7030,4433,68,14131,16525,143836,178993
2426,-1,0,28,262,10872,8965,247,47276,36590,0,93078
