order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2034,1,0,0,0,3,0,0,0,1,66,67
2034,2,0,3,0,155,0,0,11,146,6728,6885
2034,3,0,4,268,291,30,12,81,366,11339,11828
2034,4,0,6,268,482,67,17,244,854,18345,19527
2034,5,0,7,268,656,126,21,572,1302,23253,25274
2034,6,0,9,268,848,202,25,1084,1776,27856,30943
2034,7,0,9,268,905,259,25,1555,1865,27239,30943
2034,8,0,9,268,932,286,25,2117,1893,26622,30943
2034,9,0,10,268,943,295,25,2706,1910,26005,30941
2034,10,0,9,268,957,307,25,3234,1985,25388,30939
2034,11,0,9,268,981,329,25,3673,2139,24771,30937
2034,12,0,10,268,1016,363,25,4036,2358,24154,30936
2034,13,0,9,268,1064,410,25,4330,2633,23537,30935
2034,14,0,10,268,1136,481,25,4558,2950,22920,30934
2034,15,0,9,268,1217,561,25,4764,3280,22303,30933
2034,-1,0,48,268,12778,9355,145,80096,68069,0,157665
