order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2534,1,0,1,0,3,0,0,0,1,66,67
2534,2,0,2,0,55,0,0,4,53,2256,2313
2534,3,0,2,0,76,0,0,67,88,3096,3251
2534,4,0,3,0,161,0,0,226,261,6701,7188
2534,5,0,14,0,1032,1,5,1772,2331,42134,46243
2534,6,0,47,0,3442,51,39,6622,10054,135298,152064
2534,7,1,16,455,6000,931,188,10617,17500,199916,229152
2534,8,1,56,440,9411,1928,323,19736,28067,297699,347753
2534,9,6,1,440,38063,17624,1487,54684,77485,798648,949928
2534,10,8,14,440,49864,22155,1724,92519,117303,1101686,1335387
2534,11,10,57,440,71018,34311,2593,138504,165540,1424677,1765625
2534,12,26,43,430,228207,145325,10479,293541,346218,3187915,3983478
2534,13,20,49,430,153000,85920,5811,309696,333482,2614388,3349297
2534,14,24,30,430,178242,97480,6319,419938,443468,3046288,4013493
2534,15,37,4,430,290486,172429,10629,655138,665409,4321213,5824818
2534,-1,90,42,390,1481394,1197374,31745,7725713,5162062,0,14116894
