order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2548,1,0,1,0,3,0,0,0,1,66,67
2548,2,0,1,0,48,0,0,3,47,1494,1544
2548,3,0,5,390,446,13,5,171,661,19513,20363
2548,4,1,17,390,6768,819,180,3126,13170,291260,308555
2548,5,7,53,375,48212,10538,1720,28651,102887,1792596,1936392
2548,6,33,20,330,217159,63178,6787,161646,504311,7357193,8093115
2548,7,76,45,330,533322,187552,16414,450683,1321437,16262083,18238169
2548,8,138,29,330,1054100,428824,29413,987189,2725533,28969682,33140641
2548,9,184,56,330,1485798,661144,38134,1557812,4034950,37544500,43836540
2548,10,141,26,330,1230797,607635,31342,1426114,3261175,28498838,33825104
2548,11,159,40,330,1528598,811565,36634,1906389,4049254,32187702,38991544
2548,12,169,29,330,1724842,971526,38792,2296843,4552417,33008575,40868153
2548,13,174,56,330,1870565,1102099,39738,2667174,4935523,32898932,41643466
2548,14,178,14,330,1980355,1208241,39958,3014160,5255437,32308921,41826717
2548,15,179,9,330,2070465,1298351,39958,3359774,5551850,31576784,41826717
2548,-1,44,3,310,935355,744313,17247,5395925,3456059,0,9613544
