order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1923,1,0,1,0,3,0,0,0,1,60,61
1923,2,0,1,0,16,0,0,0,18,494,512
1923,3,0,0,0,19,0,0,11,30,522,563
1923,4,0,1,0,37,0,0,44,71,1112,1227
1923,5,0,2,310,105,26,0,94,191,2898,3209
1923,6,0,1,310,123,43,0,107,238,2820,3208
1923,7,0,2,310,117,39,0,153,261,2877,3330
1923,8,0,1,310,120,51,0,178,228,2333,2790
1923,9,0,2,310,125,56,0,220,246,2268,2790
1923,10,0,1,310,129,60,0,259,268,2203,2790
1923,11,0,2,310,133,64,0,307,281,2138,2790
1923,12,0,1,310,137,68,0,355,294,2073,2790
1923,13,0,2,310,140,71,0,395,316,2008,2790
1923,14,0,1,310,155,86,0,419,342,1943,2790
1923,15,0,2,310,169,100,0,446,366,1878,2790
1923,-1,0,3,310,840,647,26,4540,2052,0,7265
