order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1172,1,0,0,0,5,0,0,0,1,150,151
1172,2,0,1,0,26,0,0,1,27,928,956
1172,3,0,0,0,29,1,0,28,30,993,1052
1172,4,0,1,0,31,3,0,55,30,964,1052
1172,5,0,1,0,38,10,0,76,31,935,1052
1172,6,0,0,0,47,19,0,91,36,906,1052
1172,7,0,1,0,55,27,0,98,49,878,1052
1172,8,0,0,0,62,34,0,107,61,850,1052
1172,9,0,1,0,68,40,0,118,72,822,1052
1172,10,0,1,0,72,44,0,136,78,794,1052
1172,11,0,0,0,75,47,0,156,83,766,1052
1172,12,0,1,0,76,48,0,178,88,738,1052
1172,13,0,0,0,79,51,0,196,95,710,1052
1172,14,0,1,0,86,58,0,207,105,682,1052
1172,15,0,0,0,93,65,0,221,112,654,1052
1172,-1,0,1,200,160,138,0,167,79,0,384
