order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1468,1,0,0,0,3,0,0,0,1,66,67
1468,2,0,1,0,19,2,2,0,13,392,409
1468,3,0,0,0,22,5,2,13,13,376,409
1468,4,0,1,0,31,12,3,24,13,387,439
1468,5,0,1,0,42,21,4,29,19,398,471
1468,6,0,0,0,45,24,4,37,26,380,471
1468,7,0,1,0,48,27,4,49,28,363,471
1468,8,0,1,0,49,28,4,62,31,346,471
1468,9,0,0,0,51,30,4,74,34,329,471
1468,10,0,1,0,56,35,4,80,40,312,471
1468,11,0,1,0,63,42,4,85,45,295,471
1468,12,0,0,0,64,43,4,99,47,278,471
1468,13,0,1,0,69,48,4,107,51,261,471
1468,14,0,1,0,76,55,4,112,56,244,471
1468,15,0,0,0,80,59,4,121,60,227,471
1468,-1,0,3,260,1024,826,57,2695,763,0,4341
