order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2677,1,0,1,0,5,0,0,0,1,150,151
2677,2,0,1,0,70,0,0,4,68,2811,2883
2677,3,0,2,0,80,1,0,63,97,3128,3289
2677,4,0,4,0,227,5,0,182,483,8628,9298
2677,5,0,13,280,965,50,6,990,2590,36077,39713
2677,6,0,48,268,3911,383,34,4365,12658,132190,149630
2677,7,0,15,260,1592,528,11,1508,4256,36809,43112
2677,8,0,19,260,2053,727,19,2341,6028,44036,53151
2677,9,0,25,260,2811,1008,23,3841,9329,58534,72735
2677,10,0,26,260,3075,1149,24,4849,11052,61211,78285
2677,11,0,30,260,3401,1337,31,5840,13073,63595,83876
2677,12,0,29,260,3563,1470,31,6576,14539,62477,85093
2677,13,0,30,260,3715,1613,31,7224,15873,60601,85342
2677,14,0,30,260,3965,1801,32,8169,17608,60106,87716
2677,15,0,32,260,4174,1944,33,9411,19256,59863,90507
2677,-1,1,52,260,18384,10049,132,113989,221234,0,345404
