order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1623,1,0,0,0,3,0,0,0,1,76,77
1623,2,0,2,0,67,3,5,7,46,2997,3058
1623,3,0,0,220,46,14,3,11,24,1305,1357
1623,4,0,1,220,57,21,4,24,35,1404,1488
1623,5,0,1,220,67,31,4,37,41,1375,1488
1623,6,0,1,220,81,44,4,47,46,1346,1487
1623,7,0,1,220,84,46,4,61,57,1318,1486
1623,8,0,1,220,92,54,4,70,68,1290,1486
1623,9,0,1,220,101,63,4,83,74,1262,1486
1623,10,0,1,220,108,70,4,94,84,1234,1486
1623,11,0,1,220,117,78,4,106,91,1206,1485
1623,12,0,1,220,125,85,4,115,102,1178,1484
1623,13,0,1,220,136,96,4,128,106,1150,1484
1623,14,0,1,220,143,102,4,139,116,1122,1483
1623,15,0,1,220,152,111,4,148,126,1094,1483
1623,-1,0,1,220,251,195,2,310,171,0,678
