order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1039,1,0,0,0,2,0,0,0,1,45,46
1039,2,0,0,220,17,6,0,0,3,381,390
1039,3,0,1,220,19,7,0,8,3,371,389
1039,4,0,0,220,20,8,0,17,3,361,389
1039,5,0,0,220,23,11,0,23,4,351,389
1039,6,0,1,220,24,12,0,29,7,341,389
1039,7,0,0,220,26,14,0,34,9,332,389
1039,8,0,0,220,30,18,0,39,9,323,389
1039,9,0,1,220,31,19,0,45,11,314,389
1039,10,0,0,220,33,21,0,50,13,305,389
1039,11,0,1,220,33,21,0,57,15,296,389
1039,12,0,0,220,34,21,0,65,15,287,388
1039,13,0,1,220,38,24,0,68,17,278,387
1039,14,0,0,220,44,29,0,71,17,269,386
1039,15,0,0,220,46,31,0,76,19,260,386
1039,-1,0,1,220,81,55,0,157,64,0,276
