order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1894,1,0,1,0,3,0,0,0,1,60,61
1894,2,0,0,0,11,0,0,1,12,278,291
1894,3,0,1,0,14,0,0,13,18,311,342
1894,4,0,1,0,49,0,0,61,90,1382,1533
1894,5,0,6,349,672,257,46,456,672,12594,14025
1894,6,0,11,349,1238,458,66,1257,1711,23631,27123
1894,7,0,14,349,1579,625,78,2030,2424,28006,33163
1894,8,0,15,349,1782,756,78,2710,2946,29002,35492
1894,9,0,15,349,1966,923,81,3202,3298,28207,35711
1894,10,0,15,349,2094,1050,81,3633,3679,27267,35710
1894,11,0,16,349,2244,1198,81,4048,4054,26327,35708
1894,12,0,14,349,2360,1312,81,4510,4416,25387,35706
1894,13,0,16,349,2503,1453,81,4952,4771,24447,35704
1894,14,0,15,349,2630,1578,81,5406,5130,23507,35702
1894,15,0,16,349,2787,1733,81,5855,5462,22569,35700
1894,-1,0,55,330,13798,10227,400,66240,42031,0,118898
