order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2049,1,0,1,0,3,0,0,0,1,66,67
2049,2,0,1,262,102,25,10,4,28,2579,2646
2049,3,0,2,262,153,66,11,34,41,2911,3063
2049,4,0,1,262,181,94,11,70,53,2835,3063
2049,5,0,2,262,208,121,11,108,64,2759,3063
2049,6,0,2,262,221,134,11,151,84,2683,3063
2049,7,0,1,262,249,161,11,196,86,2608,3062
2049,8,0,2,262,274,185,11,239,93,2533,3061
2049,9,0,2,262,290,200,11,290,101,2458,3060
2049,10,0,1,262,307,217,11,337,112,2383,3060
2049,11,0,2,262,323,233,11,380,128,2308,3060
2049,12,0,2,262,332,241,11,436,138,2233,3059
2049,13,0,1,262,341,250,11,489,151,2158,3059
2049,14,0,2,262,350,259,11,540,166,2083,3059
2049,15,0,2,262,364,273,11,579,188,2008,3059
2049,-1,0,5,262,3074,2692,51,8899,3902,0,15544
