order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1296,1,0,1,0,3,0,0,0,1,74,75
1296,2,0,0,0,25,0,0,2,25,829,856
1296,3,0,0,0,27,1,0,26,28,842,897
1296,4,0,1,0,28,2,0,52,28,815,897
1296,5,0,0,0,36,10,0,70,29,788,897
1296,6,0,1,0,44,18,0,82,36,761,897
1296,7,0,0,0,50,24,0,90,48,735,897
1296,8,0,1,0,56,30,0,103,55,709,897
1296,9,0,0,0,62,36,0,113,65,683,897
1296,10,0,1,0,67,41,0,127,72,657,897
1296,11,0,0,0,71,45,0,143,78,631,897
1296,12,0,1,0,71,45,0,164,83,605,897
1296,13,0,1,0,75,49,0,184,85,579,897
1296,14,0,0,0,82,56,0,199,89,553,897
1296,15,0,1,0,86,60,0,212,98,527,897
1296,-1,0,0,200,106,87,0,243,100,0,430
