order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2013,1,0,0,0,3,0,0,0,1,60,61
2013,2,0,1,0,22,3,4,0,10,392,409
2013,3,0,1,0,42,10,6,10,29,661,716
2013,4,0,1,310,89,33,8,46,57,1607,1751
2013,5,0,1,310,94,38,8,75,71,1559,1751
2013,6,0,1,310,101,45,8,99,88,1511,1751
2013,7,0,2,310,109,51,8,135,98,1529,1821
2013,8,0,1,310,112,54,8,172,106,1481,1821
2013,9,0,1,310,122,64,8,200,116,1433,1821
2013,10,0,1,310,131,73,8,225,130,1385,1821
2013,11,0,2,310,138,80,8,245,151,1337,1821
2013,12,0,1,310,147,89,8,269,166,1289,1821
2013,13,0,1,310,157,99,8,292,181,1241,1821
2013,14,0,1,310,167,109,8,316,195,1193,1821
2013,15,0,1,310,177,118,8,339,210,1145,1820
2013,-1,0,3,300,830,658,26,3867,1499,0,6050
