order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2860,1,0,2,0,3,0,0,0,1,66,67
2860,2,0,2,0,13,0,0,0,15,324,339
2860,3,0,2,0,21,0,0,18,27,456,501
2860,4,0,2,0,29,0,0,53,38,610,701
2860,5,2,2,350,15857,7178,778,7206,16382,329415,360959
2860,6,21,28,335,190827,104167,8751,83851,192554,3260880,3650203
2860,7,44,46,335,431385,255058,16977,227597,456278,6881611,7837521
2860,8,96,2,335,934277,564478,42744,592796,1089133,13945505,16234656
2860,9,101,25,335,1069379,678789,45556,747763,1287882,14360503,17120493
2860,10,104,53,335,1176689,776905,47005,890210,1460557,14299219,17473896
2860,11,108,57,335,1296577,884067,48888,1044939,1657903,14329906,17965703
2860,12,116,6,335,1456749,1020288,52729,1237415,1910122,14629214,18849768
2860,13,116,22,335,1539564,1103101,52729,1384184,2064228,14245524,18849766
2860,14,115,53,335,1620168,1183704,52729,1532655,2218843,13861834,18849765
2860,15,116,37,335,1700014,1263548,52729,1682218,2373122,13478146,18849763
2860,-1,89,22,335,2432359,2118088,41528,8364420,4553014,0,15077050
