order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2566,1,0,1,0,3,0,0,0,1,66,67
2566,2,0,1,0,13,0,0,0,15,324,339
2566,3,0,1,0,21,0,0,18,27,456,501
2566,4,0,1,0,29,0,0,53,38,610,701
2566,5,0,2,0,72,0,0,137,156,1460,1753
2566,6,0,3,0,207,0,0,482,559,4747,5788
2566,7,0,5,0,348,0,0,931,1163,8139,10233
2566,8,0,56,520,8785,4823,1064,9655,4646,103331,123519
2566,9,1,32,500,15103,8939,1816,14829,8981,168390,202955
2566,10,2,52,500,29924,18391,3470,30825,19607,293109,365402
2566,11,4,23,500,50402,32567,5430,52148,33592,430458,554195
2566,12,5,38,500,68180,45638,7148,74704,41466,529010,697966
2566,13,3,9,455,38004,25926,3568,46651,25370,281460,382975
2566,14,6,10,455,81059,57417,7354,103343,43160,516854,728128
2566,15,7,24,455,103716,75767,8754,129362,54326,581636,849845
2566,-1,6,35,455,181799,157471,6622,470625,167352,0,802070
