order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2609,1,0,2,0,3,0,0,0,1,60,61
2609,2,0,1,0,18,0,2,0,16,488,506
2609,3,0,11,0,718,58,48,360,761,29068,30295
2609,4,1,6,380,5164,1107,350,3826,5830,184506,195619
2609,5,3,58,380,20753,6471,1212,14470,30117,562745,615015
2609,6,23,19,375,137130,51290,6152,104343,236619,3197562,3595966
2609,7,50,45,375,324721,141241,13104,270820,597055,6667781,7690001
2609,8,66,50,375,460113,218401,16992,435602,902003,8541785,10114783
2609,9,87,39,375,642771,322311,21822,687478,1357427,11009602,13398640
2609,10,113,42,375,865678,455536,27697,1029275,1929423,13664865,17106796
2609,11,138,7,375,1100703,604359,33257,1409660,2583501,16046216,20676993
2609,12,154,9,375,1269303,724356,36153,1722255,3113868,17108673,22705305
2609,13,157,53,375,1375701,811999,37323,1954365,3512724,17111812,23428223
2609,14,159,20,375,1445005,877461,37510,2151886,3823437,16692811,23583105
2609,15,167,39,375,1519612,946128,37808,2360810,4154527,16297335,23796608
2609,-1,134,21,350,2249929,1804512,34452,8454567,8290831,0,18584362
