order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1504,1,0,1,0,5,0,0,0,1,138,139
1504,2,0,1,220,89,15,13,6,23,2629,2686
1504,3,0,2,220,115,37,14,34,31,2612,2728
1504,4,0,1,220,138,59,14,60,42,2552,2727
1504,5,0,1,220,166,80,15,94,65,2728,2982
1504,6,0,2,220,112,53,6,90,68,1856,2073
1504,7,0,1,220,135,75,6,101,78,1812,2072
1504,8,0,1,220,152,85,6,119,95,1826,2131
1504,9,0,1,220,161,93,6,135,97,1669,2000
1504,10,0,2,220,173,103,6,163,110,1687,2069
1504,11,0,1,220,186,114,6,183,121,1643,2067
1504,12,0,1,220,198,123,6,202,134,1599,2064
1504,13,0,1,220,212,136,6,223,143,1555,2063
1504,14,0,1,220,225,147,6,240,157,1511,2061
1504,15,0,1,220,237,158,6,257,172,1467,2060
1504,-1,0,2,220,1098,848,16,1409,633,0,2906
