order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1273,1,0,1,0,4,0,0,0,1,104,105
1273,2,0,1,260,71,4,8,5,40,1871,1928
1273,3,0,1,260,82,12,8,46,55,1928,2049
1273,4,0,1,260,90,20,8,85,69,1867,2049
1273,5,0,2,260,167,55,14,175,143,2939,3326
1273,6,0,2,260,221,89,17,270,193,3269,3838
1273,7,0,2,260,249,117,17,328,220,3156,3838
1273,8,0,2,260,278,146,17,375,257,3043,3838
1273,9,0,2,260,295,162,17,424,304,2930,3837
1273,10,0,2,260,317,183,17,477,342,2817,3836
1273,11,0,2,260,326,191,17,545,378,2704,3835
1273,12,0,2,260,343,207,17,609,410,2591,3834
1273,13,0,2,260,367,230,17,661,447,2478,3833
1273,14,0,2,260,397,259,17,697,494,2365,3832
1273,15,0,2,260,420,281,17,724,557,2252,3831
1273,-1,0,3,260,1025,756,38,2686,3266,0,6746
