order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2632,1,0,1,0,5,0,0,0,1,108,109
2632,2,0,1,0,26,0,0,1,27,748,776
2632,3,0,2,0,82,0,0,46,121,2208,2375
2632,4,0,18,390,1523,146,51,778,2987,57286,61248
2632,5,0,48,300,4247,723,208,2647,9646,149430,162654
2632,6,1,35,300,9129,2101,427,7771,22652,289055,322006
2632,7,1,27,300,9627,3064,500,8073,24691,266422,302750
2632,8,2,28,300,17721,6815,842,15557,47192,432170,502576
2632,9,7,5,300,50844,21983,2049,50093,140323,1248570,1463018
2632,10,7,39,300,59659,28268,2267,65094,166433,1330015,1592077
2632,11,7,51,300,64827,33048,2326,77146,181895,1314214,1608629
2632,12,7,58,300,69727,37442,2392,91101,197750,1300928,1629613
2632,13,8,1,300,73723,41384,2402,104587,210695,1272389,1631457
2632,14,7,58,300,77228,44887,2402,118563,223137,1242466,1631455
2632,15,8,1,300,80621,48279,2402,133103,235127,1212543,1631454
2632,-1,1,32,300,23498,16699,317,149658,138018,0,304692
