order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1231,1,0,1,0,3,0,0,0,1,76,77
1231,2,0,0,220,19,6,1,0,5,502,514
1231,3,0,1,220,22,9,1,8,6,490,514
1231,4,0,0,220,24,11,1,14,10,478,514
1231,5,0,1,220,30,17,1,18,12,466,514
1231,6,0,0,220,36,23,1,23,13,454,514
1231,7,0,1,220,39,26,1,29,15,443,514
1231,8,0,0,220,42,29,1,37,15,432,514
1231,9,0,1,220,44,31,1,45,16,421,514
1231,10,0,0,220,46,33,1,52,18,410,514
1231,11,0,1,220,47,34,1,59,21,399,514
1231,12,0,0,220,48,35,1,68,22,388,514
1231,13,0,1,220,52,39,1,72,25,377,514
1231,14,0,0,220,57,44,1,77,26,366,514
1231,15,0,1,220,60,47,1,82,29,355,514
1231,-1,0,0,220,161,138,1,160,108,0,407
