order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2247,1,0,1,0,3,0,0,0,1,68,69
2247,2,0,1,0,31,0,0,3,30,835,868
2247,3,0,1,0,56,0,0,47,68,1481,1596
2247,4,0,2,0,96,0,0,147,145,2383,2675
2247,5,0,3,300,208,44,1,241,366,4617,5269
2247,6,0,6,300,757,250,9,791,1440,13713,16203
2247,7,0,8,300,813,288,32,964,1645,13468,16397
2247,8,0,7,300,892,353,32,1188,1934,13262,16769
2247,9,0,8,300,933,394,32,1432,2150,12761,16769
2247,10,0,7,300,983,444,32,1634,2399,12260,16769
2247,11,0,7,300,1025,486,32,1827,2665,11759,16769
2247,12,0,8,300,1056,517,32,2004,2958,11258,16769
2247,13,0,8,300,1095,555,32,2166,3258,10757,16768
2247,14,0,8,300,1129,589,32,2319,3572,10256,16768
2247,15,0,7,300,1162,622,32,2462,3897,9755,16768
2247,-1,0,26,300,6357,4591,167,28270,26835,0,59863
