order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2388,1,0,1,0,3,0,0,0,1,60,61
2388,2,0,1,0,9,0,0,0,11,200,211
2388,3,0,1,0,12,0,0,10,17,235,262
2388,4,0,2,0,20,0,0,35,29,398,462
2388,5,0,1,0,42,4,1,68,80,719,872
2388,6,0,4,350,333,128,16,353,400,6733,7630
2388,7,0,5,350,700,323,73,653,739,10984,12772
2388,8,0,6,350,744,366,73,817,829,10686,12771
2388,9,0,6,350,805,421,73,954,983,10450,12881
2388,10,0,5,350,859,474,73,1091,1096,10146,12880
2388,11,0,6,350,917,532,73,1238,1195,9842,12880
2388,12,0,6,350,956,568,73,1405,1305,9599,12950
2388,13,0,6,350,1018,627,73,1553,1400,9294,12947
2388,14,0,6,350,1072,681,73,1714,1490,8989,12947
2388,15,0,6,350,1130,737,73,1871,1578,8686,12945
2388,-1,0,23,350,8139,6564,320,33047,13013,0,52944
