order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1929,1,0,1,0,3,0,0,0,1,76,77
1929,2,0,1,0,42,0,0,5,39,1605,1649
1929,3,0,2,0,89,2,0,61,114,3576,3753
1929,4,0,1,260,97,24,4,88,87,2744,2947
1929,5,0,2,260,151,45,10,170,149,3822,4196
1929,6,0,4,260,341,129,25,417,352,7647,8570
1929,7,0,4,260,549,251,32,713,571,10673,12240
1929,8,0,6,260,849,446,48,1116,841,14160,16611
1929,9,0,6,260,1011,558,55,1482,1041,15590,18726
1929,10,0,6,260,1055,601,55,1726,1145,15198,18725
1929,11,0,7,260,1119,665,55,1931,1268,14806,18725
1929,12,0,6,260,1200,746,55,2085,1425,14414,18725
1929,13,0,7,260,1269,815,55,2236,1597,14022,18725
1929,14,0,6,260,1381,927,55,2353,1760,13630,18725
1929,15,0,7,260,1473,1019,55,2496,1917,13238,18725
1929,-1,0,21,260,8769,7244,246,28548,27957,0,63995
