order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1119,1,0,1,0,2,0,0,0,1,41,42
1119,2,0,0,220,23,6,0,0,9,604,619
1119,3,0,1,220,24,7,0,15,9,588,619
1119,4,0,1,220,25,8,0,30,9,572,619
1119,5,0,0,220,33,15,0,35,12,556,618
1119,6,0,1,220,43,24,0,39,14,540,617
1119,7,0,1,220,47,28,0,46,18,525,617
1119,8,0,0,220,51,32,0,54,21,510,617
1119,9,0,1,220,53,34,0,64,24,495,617
1119,10,0,0,220,60,41,0,71,25,480,617
1119,11,0,1,220,62,43,0,79,30,465,617
1119,12,0,0,220,64,45,0,89,33,450,617
1119,13,0,1,220,65,45,0,99,37,435,616
1119,14,0,0,220,70,49,0,108,38,420,615
1119,15,0,1,220,75,53,0,116,40,405,614
1119,-1,0,1,220,131,93,0,259,88,0,440
