order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1081,1,0,0,0,3,0,0,0,1,74,75
1081,2,0,1,200,24,4,0,4,12,665,685
1081,3,0,0,200,29,6,0,20,17,722,765
1081,4,0,1,200,31,7,0,37,20,700,764
1081,5,0,0,200,40,15,0,48,22,678,763
1081,6,0,0,200,48,23,0,57,27,656,763
1081,7,0,1,200,52,27,0,68,33,635,763
1081,8,0,0,200,57,32,0,79,38,614,763
1081,9,0,1,200,61,36,0,89,45,593,763
1081,10,0,0,200,69,43,0,99,48,572,762
1081,11,0,1,200,76,49,0,104,57,551,761
1081,12,0,0,200,81,53,0,115,62,530,760
1081,13,0,1,200,87,58,0,126,66,509,759
1081,14,0,0,200,96,66,0,135,69,488,758
1081,15,0,1,200,103,72,0,143,75,467,757
1081,-1,0,0,200,116,72,0,101,89,0,262
