order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2878,1,0,2,0,3,0,0,0,1,80,81
2878,2,0,2,0,12,0,0,0,14,350,364
2878,3,0,2,0,66,5,2,31,83,2440,2561
2878,4,0,4,0,169,24,8,111,272,5898,6313
2878,5,0,5,0,374,63,20,390,696,12389,13558
2878,6,0,14,0,1142,286,50,1275,2425,32715,36751
2878,7,0,21,0,1877,556,67,2461,4446,48256,55786
2878,8,0,51,0,5213,1965,174,6657,12728,116245,137769
2878,9,1,41,0,10924,4442,345,15999,28316,220448,269550
2878,10,2,32,0,16923,7331,536,27522,46121,310951,392461
2878,11,2,40,0,18686,8516,568,33492,53450,318348,414374
2878,12,2,40,0,19606,9345,576,37985,58635,311350,417891
2878,13,7,51,0,70369,41029,2538,120947,157116,918416,1240046
2878,14,10,50,0,97044,57003,3203,181257,237437,1183197,1662097
2878,15,11,24,0,106464,64402,3374,206781,267081,1203418,1745056
2878,-1,14,13,350,183852,129710,2280,1166689,993599,0,2292278
