order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1246,1,0,1,0,3,0,0,0,1,60,61
1246,2,0,0,220,23,2,1,1,14,642,660
1246,3,0,1,220,28,4,1,14,15,626,660
1246,4,0,0,220,33,7,1,24,19,607,658
1246,5,0,1,220,40,14,1,30,25,588,658
1246,6,0,0,220,44,18,1,37,33,569,658
1246,7,0,1,220,46,20,1,51,35,551,658
1246,8,0,0,220,47,21,1,67,36,533,658
1246,9,0,1,220,51,25,1,79,38,515,658
1246,10,0,1,220,53,27,1,88,45,497,658
1246,11,0,0,220,55,29,1,95,54,479,658
1246,12,0,1,220,57,30,1,106,59,461,657
1246,13,0,0,220,60,31,1,117,63,443,655
1246,14,0,1,220,63,32,1,127,68,425,653
1246,15,0,0,220,65,34,1,135,76,407,653
1246,-1,0,1,220,379,234,11,858,269,0,1372
