order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1094,1,0,1,0,5,0,0,0,1,138,139
1094,2,0,0,220,28,2,4,1,11,678,696
1094,3,0,1,220,31,4,4,15,17,704,744
1094,4,0,0,220,36,8,4,27,21,683,743
1094,5,0,1,220,45,13,5,44,31,756,849
1094,6,0,1,220,62,26,6,58,42,819,951
1094,7,0,0,220,74,37,6,65,49,793,950
1094,8,0,1,220,78,41,6,81,55,767,950
1094,9,0,1,220,80,43,6,102,58,741,950
1094,10,0,0,220,84,47,6,121,61,715,950
1094,11,0,1,220,90,53,6,137,65,689,950
1094,12,0,1,220,93,56,6,155,70,663,950
1094,13,0,0,220,98,61,6,169,77,637,950
1094,14,0,1,220,106,68,6,177,87,611,949
1094,15,0,1,220,111,73,6,189,96,585,949
1094,-1,0,1,220,345,285,12,890,511,0,1698
