order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1480,1,0,0,0,9,0,0,0,1,385,386
1480,2,0,1,220,27,8,0,2,9,924,943
1480,3,0,1,220,34,10,0,17,21,1196,1244
1480,4,0,1,220,36,11,0,31,33,1289,1364
1480,5,0,0,220,44,19,0,36,45,1264,1364
1480,6,0,1,220,51,26,0,39,60,1239,1364
1480,7,0,1,220,58,33,0,45,71,1215,1364
1480,8,0,1,220,61,35,0,67,78,1331,1511
1480,9,0,1,220,64,38,0,80,87,1306,1511
1480,10,0,1,220,66,40,0,98,92,1281,1511
1480,11,0,0,220,57,37,0,89,69,952,1147
1480,12,0,1,220,58,38,0,98,78,933,1147
1480,13,0,1,220,60,40,0,111,82,914,1147
1480,14,0,1,220,61,41,0,128,83,895,1147
1480,15,0,0,220,65,45,0,138,88,876,1147
1480,-1,0,1,220,155,134,0,204,172,0,510
