order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2084,1,0,1,0,3,0,0,0,1,60,61
2084,2,0,0,0,9,0,0,0,11,200,211
2084,3,0,1,0,12,0,0,10,17,235,262
2084,4,0,1,0,20,0,0,35,29,398,462
2084,5,0,1,0,39,1,1,68,83,719,872
2084,6,0,2,400,230,71,24,273,289,3868,4525
2084,7,0,3,400,284,92,24,417,446,4687,5666
2084,8,0,2,400,349,154,23,505,448,4838,5968
2084,9,0,3,400,224,70,4,528,550,3493,4645
2084,10,0,2,400,240,81,4,608,638,3425,4756
2084,11,0,2,400,222,84,2,572,620,2886,4164
2084,12,0,2,400,230,92,2,643,669,2758,4164
2084,13,0,2,400,242,104,2,713,715,2630,4164
2084,14,0,2,400,249,111,2,773,776,2502,4164
2084,15,0,2,400,256,117,2,839,829,2376,4163
2084,-1,0,15,375,5400,4436,163,24869,6427,0,35895
