order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2283,1,0,0,0,3,0,0,0,1,60,61
2283,2,0,1,0,12,0,0,0,14,344,358
2283,3,0,1,0,15,0,0,14,19,376,409
2283,4,0,9,333,643,163,67,348,637,17845,19060
2283,5,4,10,310,20819,5776,1098,11795,37061,643076,698806
2283,6,6,24,310,36354,13141,1844,25239,66495,1005997,1112716
2283,7,9,27,310,75876,39843,4548,49571,94737,1449542,1638241
2283,8,12,23,310,114615,67645,6111,71043,140956,1831332,2117087
2283,9,13,40,310,135284,84466,6445,90510,173245,1967559,2322225
2283,10,13,58,310,150968,99298,6510,105699,194529,1964698,2370734
2283,11,14,9,310,163879,112205,6510,121109,211327,1919579,2370730
2283,12,14,6,310,175594,123917,6510,138695,227145,1874460,2370727
2283,13,14,17,310,186249,134569,6510,157638,242666,1829341,2370724
2283,14,14,14,310,195891,144209,6510,177235,258546,1784222,2370722
2283,15,14,25,310,204675,152992,6510,196973,275142,1739104,2370721
2283,-1,17,27,310,440216,378564,7193,1414293,1153187,0,2953237
