order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1469,1,0,0,0,3,0,0,0,1,66,67
1469,2,0,1,330,44,3,1,2,32,1350,1388
1469,3,0,1,310,88,13,1,38,87,2488,2627
1469,4,0,2,310,98,20,1,87,111,2497,2716
1469,5,0,1,300,74,25,1,76,85,1417,1604
1469,6,0,1,300,79,30,1,92,111,1370,1604
1469,7,0,1,300,86,36,1,124,118,1324,1603
1469,8,0,0,300,89,39,1,160,125,1278,1603
1469,9,0,1,300,94,44,1,196,130,1232,1603
1469,10,0,1,300,102,51,1,221,143,1186,1602
1469,11,0,1,300,109,57,1,247,156,1140,1601
1469,12,0,1,300,113,60,1,276,169,1094,1600
1469,13,0,1,300,119,65,1,302,183,1048,1599
1469,14,0,1,300,125,71,1,328,197,1002,1599
1469,15,0,1,300,128,73,1,353,215,956,1598
1469,-1,0,3,300,706,500,22,3757,1386,0,5665
