order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2226,1,0,1,0,3,0,0,0,1,76,77
2226,2,0,1,0,34,2,2,3,25,1057,1089
2226,3,0,2,0,39,5,2,29,31,1112,1179
2226,4,0,1,0,41,7,2,57,34,1079,1179
2226,5,0,2,0,94,28,4,135,86,2298,2551
2226,6,0,3,280,306,123,13,352,350,6567,7405
2226,7,0,6,280,626,301,34,678,718,10862,12593
2226,8,0,8,280,1079,529,67,1265,1502,16875,20238
2226,9,0,12,280,1834,1050,92,2022,2252,24473,29889
2226,10,0,12,280,1968,1183,92,2275,2543,23795,29888
2226,11,0,12,280,2095,1307,92,2575,2794,23117,29885
2226,12,0,12,280,2235,1447,92,2900,3007,22439,29885
2226,13,0,12,280,2351,1562,92,3208,3261,21761,29884
2226,14,0,13,280,2433,1643,92,3583,3482,21083,29883
2226,15,0,12,280,2510,1720,92,3947,3719,20405,29883
2226,-1,0,48,280,12855,9729,340,49444,51548,0,111061
