order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1330,1,0,0,0,3,0,0,0,1,66,67
1330,2,0,2,0,138,0,0,11,129,6158,6298
1330,3,0,3,0,242,1,0,134,350,10796,11281
1330,4,0,2,260,193,36,16,159,212,6051,6474
1330,5,0,2,260,244,88,17,199,252,5851,6407
1330,6,0,2,260,290,134,17,255,289,5712,6407
1330,7,0,2,260,320,161,17,328,345,5723,6574
1330,8,0,3,260,339,180,17,416,379,5582,6574
1330,9,0,2,260,368,209,17,487,420,5441,6574
1330,10,0,2,260,404,245,17,543,469,5300,6574
1330,11,0,2,260,440,281,17,582,535,5159,6574
1330,12,0,2,260,482,323,17,621,595,5018,6574
1330,13,0,2,260,518,359,17,671,650,4877,6574
1330,14,0,2,260,543,384,17,748,689,4736,6574
1330,15,0,2,260,561,402,17,830,730,4595,6574
1330,-1,0,4,260,1662,1367,49,5094,4692,0,11202
