order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1810,1,0,1,0,5,0,0,0,1,132,133
1810,2,0,3,280,210,3,5,19,173,8649,8849
1810,3,0,6,263,430,38,16,156,533,16701,17444
1810,4,0,5,263,397,75,21,302,477,13554,14429
1810,5,0,5,263,551,174,24,537,637,15036,16408
1810,6,0,7,263,755,284,34,886,933,18203,20340
1810,7,0,7,263,845,351,37,1153,1137,18685,21363
1810,8,0,8,263,933,417,40,1436,1349,18994,22236
1810,9,0,6,263,909,466,27,1493,1195,15619,18800
1810,10,0,6,263,956,512,27,1696,1344,15220,18799
1810,11,0,7,263,1029,583,27,1858,1508,14821,18797
1810,12,0,6,263,1108,659,27,2004,1682,14422,18794
1810,13,0,6,263,1184,734,27,2159,1850,14023,18793
1810,14,0,7,263,1268,817,27,2319,2005,13624,18792
1810,15,0,6,263,1336,884,27,2489,2166,13225,18791
1810,-1,0,17,263,6274,5037,179,14211,25015,0,44442
