order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1974,1,0,1,0,3,0,0,0,1,60,61
1974,2,0,1,0,9,0,0,0,11,200,211
1974,3,0,1,0,12,0,0,10,17,235,262
1974,4,0,0,0,20,0,0,35,29,398,462
1974,5,0,2,400,88,29,3,81,106,1416,1635
1974,6,0,59,310,10051,5133,1219,6197,5874,167057,185480
1974,7,1,25,310,16332,9234,1798,10911,9800,230525,262268
1974,8,1,27,310,18525,11427,1798,12315,11494,225234,262268
1974,9,1,27,310,20956,13815,1803,14011,12955,220860,263444
1974,10,1,27,310,23356,16213,1803,15816,14084,215566,263482
1974,11,1,31,310,25594,18451,1803,18058,14929,210241,263482
1974,12,1,31,310,27617,20484,1803,20601,15568,204574,263030
1974,13,1,32,310,29413,22279,1803,23451,16250,199292,263075
1974,14,1,35,310,30926,23790,1803,26519,16985,193976,263073
1974,15,1,32,310,32270,25133,1803,29653,17821,188662,263072
1974,-1,0,2,310,987,837,28,2733,456,0,4054
