order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1393,1,0,1,0,3,0,0,0,1,76,77
1393,2,0,1,220,60,6,3,5,37,2277,2328
1393,3,0,1,220,27,8,2,7,14,537,568
1393,4,0,0,220,29,10,2,17,18,521,568
1393,5,0,1,220,36,17,2,23,21,505,568
1393,6,0,0,220,43,24,2,27,26,489,568
1393,7,0,1,220,47,28,2,32,32,474,568
1393,8,0,1,220,50,31,2,38,38,459,568
1393,9,0,0,220,58,39,2,42,41,444,568
1393,10,0,0,220,62,43,2,50,44,429,568
1393,11,0,1,220,66,47,2,55,50,414,568
1393,12,0,0,220,70,51,2,63,53,399,568
1393,13,0,1,220,73,54,2,71,57,384,568
1393,14,0,1,220,76,57,2,79,61,369,568
1393,15,0,0,220,79,60,2,85,67,354,568
1393,-1,0,1,220,143,124,2,265,126,0,517
