order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1821,1,0,1,0,5,0,0,0,1,132,133
1821,2,0,3,0,154,0,0,12,144,6241,6397
1821,3,0,2,220,178,18,7,70,202,6346,6643
1821,4,0,3,220,192,43,7,128,232,5601,6011
1821,5,0,3,220,318,108,16,248,379,7246,7997
1821,6,0,3,220,453,184,21,391,608,8945,10149
1821,7,0,4,220,486,217,21,502,705,8704,10149
1821,8,0,3,220,534,265,21,572,812,8313,9983
1821,9,0,4,220,592,321,21,676,907,8176,10101
1821,10,0,4,220,641,370,21,777,998,7935,10101
1821,11,0,4,220,688,415,21,866,1103,7694,10099
1821,12,0,4,220,719,446,21,965,1214,7453,10099
1821,13,0,4,220,751,478,21,1071,1317,7212,10099
1821,14,0,4,220,793,519,21,1166,1421,6971,10098
1821,15,0,4,220,827,552,21,1276,1518,6730,10097
1821,-1,0,3,220,1213,949,17,3870,3662,0,8498
