order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1852,1,0,0,0,3,0,0,0,1,76,77
1852,2,0,1,220,28,8,2,1,7,832,850
1852,3,0,1,220,34,14,2,9,11,814,850
1852,4,0,1,220,41,20,2,18,13,796,849
1852,5,0,1,220,46,25,2,28,16,778,849
1852,6,0,1,220,56,35,2,36,16,760,849
1852,7,0,1,220,60,39,2,40,25,743,849
1852,8,0,0,220,68,46,2,48,26,726,848
1852,9,0,1,220,72,50,2,59,28,709,848
1852,10,0,1,220,77,55,2,64,35,692,848
1852,11,0,1,220,85,62,2,71,37,675,847
1852,12,0,1,220,90,67,2,76,44,658,847
1852,13,0,1,220,98,74,2,81,48,641,846
1852,14,0,1,220,105,81,2,85,54,624,846
1852,15,0,1,220,115,90,2,91,55,607,845
1852,-1,0,3,220,1091,909,4,2059,1779,0,4751
