order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2133,1,0,1,0,5,0,1,0,0,85,86
2133,2,0,3,330,191,13,19,17,110,6529,6688
2133,3,0,5,268,623,178,75,89,395,14636,15373
2133,4,0,5,268,515,210,55,162,319,9867,10613
2133,5,0,5,268,884,402,98,463,563,14772,16298
2133,6,0,7,268,1018,485,113,828,656,15724,17806
2133,7,0,7,268,1100,546,116,1219,711,15923,18515
2133,8,0,7,268,1129,578,116,1604,721,15434,18453
2133,9,0,7,268,1151,600,116,2001,724,14936,18377
2133,10,0,7,268,1169,618,116,2373,764,14506,18377
2133,11,0,7,268,1264,713,116,2600,872,14076,18377
2133,12,0,7,268,1394,843,116,2748,1024,13646,18377
2133,13,0,7,268,1525,974,116,2873,1198,13216,18377
2133,14,0,7,268,1658,1107,116,2990,1378,12786,18377
2133,15,0,7,268,1794,1243,116,3134,1528,12356,18377
2133,-1,0,7,268,3276,2845,88,7822,3327,0,14082
